4	2383	1
4	875	1
4	741	1
4	2347	1
6	1783	1
6	62	1
6	875	1
6	684	1
8	997	1
8	1033	1
8	356	1
8	1739	1
8	824	1
8	1469	1
8	1374	1
8	944	1
8	2163	1
8	2427	1
8	653	1
8	1686	1
9	2169	1
9	741	1
9	1050	1
9	1551	1
9	684	1
9	334	1
10	942	1
10	545	1
10	478	1
10	356	1
10	661	1
18	1469	1
18	917	1
18	1748	1
18	1852	1
18	1998	1
18	1557	1
19	1860	1
19	2389	1
19	1469	1
19	712	1
19	1127	1
19	334	1
19	62	1
19	1700	1
19	1622	1
19	2294	1
19	54	1
19	2377	1
19	741	1
19	205	1
19	736	1
19	1374	1
20	1794	1
20	1540	1
20	1402	1
20	1469	1
20	1686	1
21	1736	1
21	1584	1
21	1235	1
23	572	1
23	1098	1
23	684	1
23	307	1
23	1228	1
23	2383	1
23	1210	1
23	1277	1
23	2169	1
23	80	1
23	1783	1
23	1253	1
23	842	1
23	1232	1
24	1540	1
24	62	1
24	256	1
24	1557	1
24	1374	1
24	1686	1
25	1686	1
25	2092	1
25	1374	1
25	2216	1
27	455	1
27	1830	1
27	252	1
28	1581	1
28	1088	1
28	842	1
28	807	1
29	1374	1
29	741	1
29	954	1
29	1925	1
29	2304	1
29	1050	1
29	2057	1
29	1253	1
31	2104	1
31	1458	1
31	1232	1
31	2347	1
39	1228	1
39	1242	1
39	2079	1
39	1686	1
39	1033	1
39	373	1
39	954	1
39	2383	1
39	675	1
39	1098	1
39	560	1
40	1925	1
40	2427	1
40	424	1
40	1458	1
40	1165	1
40	80	1
40	62	1
40	1718	1
40	1232	1
40	50	1
40	842	1
40	307	1
40	1797	1
40	875	1
40	2216	1
40	446	1
40	653	1
40	1941	1
40	954	1
40	537	1
40	2383	1
40	29	1
40	741	1
40	303	1
42	875	1
42	2216	1
42	741	1
42	17	1
42	62	1
42	1374	1
42	1101	1
42	1253	1
43	675	1
43	1033	1
43	1856	1
43	307	1
43	2216	1
43	684	1
43	1253	1
43	455	1
43	842	1
43	333	1
44	842	1
44	455	1
44	653	1
44	2383	1
46	1261	1
46	1830	1
46	537	1
46	1088	1
46	1941	1
46	1374	1
46	1253	1
46	2321	1
46	1469	1
46	1633	1
46	334	1
46	954	1
47	307	1
47	1469	1
47	1003	1
47	2157	1
47	698	1
47	2047	1
47	1374	1
47	1779	1
47	1253	1
47	2375	1
47	2180	1
47	867	1
47	2231	1
47	1033	1
47	557	1
47	2141	1
47	1204	1
47	1941	1
47	1119	1
47	569	1
47	2181	1
47	603	1
50	371	1
50	1052	1
50	1474	1
50	1769	1
50	684	1
50	2347	1
50	1088	1
50	1204	1
50	303	1
50	2157	1
50	2231	1
50	842	1
51	433	1
51	467	1
51	1694	1
51	1736	1
51	334	1
51	2157	1
51	593	1
51	2383	1
51	875	1
51	1228	1
51	653	1
51	539	1
51	842	1
52	741	1
52	2347	1
52	2132	1
52	2383	1
52	983	1
52	1736	1
52	1088	1
52	1677	1
52	989	1
52	62	1
52	455	1
52	653	1
52	1474	1
52	954	1
53	333	1
53	1098	1
53	334	1
53	145	1
53	1830	1
53	1584	1
53	675	1
53	1033	1
53	455	1
53	954	1
53	1736	1
56	2267	1
56	741	1
56	1256	1
56	1228	1
56	1736	1
56	1232	1
56	334	1
56	62	1
56	1050	1
56	307	1
56	653	1
56	507	1
56	1584	1
58	1686	1
58	842	1
58	1098	1
58	333	1
58	1694	1
58	1277	1
58	1050	1
58	1173	1
58	684	1
59	307	1
59	954	1
59	333	1
59	1769	1
59	1686	1
60	1059	1
60	875	1
60	49	1
60	1584	1
60	2186	1
60	1941	1
60	2285	1
60	1056	1
60	1098	1
60	741	1
65	17	1
65	917	1
65	1046	1
65	1769	1
65	591	1
65	334	1
65	736	1
65	1420	1
65	2347	1
65	1088	1
65	875	1
65	684	1
65	62	1
66	2146	1
66	2079	1
66	303	1
66	1941	1
66	560	1
66	334	1
66	675	1
66	1232	1
66	989	1
66	1633	1
66	1469	1
66	1287	1
66	2216	1
66	842	1
66	50	1
66	1253	1
66	631	1
66	365	1
66	78	1
66	62	1
66	307	1
66	240	1
66	1050	1
66	2383	1
66	910	1
66	1783	1
67	1232	1
67	1941	1
67	1109	1
67	1797	1
67	2169	1
68	535	1
68	1941	1
69	1204	1
69	1474	1
69	1581	1
69	741	1
69	1797	1
69	1050	1
69	333	1
70	1469	1
70	741	1
70	1474	1
70	438	1
70	867	1
70	1098	1
70	1941	1
72	749	1
72	1541	1
72	1584	1
72	1033	1
72	794	1
72	2161	1
72	1059	1
72	6	1
72	1109	1
72	1228	1
72	954	1
72	1936	1
72	842	1
72	712	1
72	334	1
72	2247	1
72	958	1
72	921	1
72	2294	1
72	2174	1
73	6	1
73	1253	1
73	875	1
73	2377	1
73	842	1
77	1557	1
77	741	1
77	653	1
77	62	1
77	1686	1
77	467	1
77	1253	1
79	954	1
79	653	1
79	1677	1
79	1713	1
83	2267	1
83	917	1
83	1253	1
83	2321	1
83	1856	1
83	867	1
83	1623	1
83	875	1
83	1955	1
83	937	1
83	653	1
85	1686	1
85	842	1
85	1098	1
88	334	1
88	954	1
88	2383	1
88	62	1
88	1374	1
88	1713	1
89	41	1
89	1050	1
89	2163	1
89	195	1
89	1841	1
93	741	1
93	307	1
93	1525	1
94	438	1
94	1212	1
94	1130	1
94	62	1
94	1253	1
94	1686	1
94	307	1
95	314	1
95	2231	1
95	2347	1
95	1374	1
95	749	1
95	461	1
95	2170	1
95	1228	1
95	1856	1
95	1653	1
95	214	1
95	1830	1
95	2017	1
95	1253	1
95	1469	1
95	2216	1
95	303	1
95	1426	1
95	252	1
95	803	1
95	415	1
95	1797	1
95	794	1
95	2267	1
95	333	1
95	1033	1
95	989	1
95	783	1
95	272	1
95	1686	1
95	557	1
95	1851	1
96	1736	1
96	252	1
96	499	1
96	875	1
96	937	1
96	842	1
96	1830	1
96	307	1
96	1287	1
96	954	1
96	1253	1
96	807	1
96	2132	1
96	952	1
96	2216	1
96	675	1
96	1633	1
96	806	1
96	1104	1
96	741	1
96	181	1
96	2347	1
99	2216	1
99	1204	1
99	1941	1
99	842	1
99	1686	1
103	251	1
103	333	1
103	865	1
103	741	1
103	1540	1
103	917	1
103	2383	1
105	741	1
105	1172	1
105	1374	1
105	954	1
105	1540	1
105	129	1
105	682	1
105	1421	1
105	1956	1
105	989	1
105	2092	1
106	373	1
106	653	1
106	842	1
106	1253	1
106	2205	1
106	2347	1
106	955	1
106	400	1
106	741	1
106	1736	1
108	1287	1
108	334	1
108	272	1
108	2383	1
108	1686	1
108	1601	1
110	842	1
110	1686	1
110	917	1
110	784	1
112	1149	1
112	2119	1
112	682	1
112	842	1
112	954	1
112	2383	1
115	1172	1
115	129	1
115	1998	1
115	3	1
115	842	1
115	937	1
115	917	1
115	1540	1
121	1232	1
121	1253	1
121	1374	1
121	954	1
121	2092	1
121	2216	1
121	741	1
122	1736	1
122	333	1
122	729	1
122	373	1
122	2216	1
122	675	1
122	881	1
122	1287	1
122	569	1
122	504	1
122	1236	1
122	2383	1
122	1420	1
122	1925	1
122	749	1
122	741	1
122	467	1
122	1256	1
122	303	1
122	842	1
122	1033	1
122	572	1
122	331	1
122	1242	1
122	874	1
123	954	1
123	1825	1
123	334	1
123	1149	1
123	1686	1
124	1088	1
124	741	1
124	2383	1
124	334	1
124	2061	1
124	1261	1
127	1232	1
127	954	1
127	2383	1
127	2132	1
127	17	1
127	1469	1
127	1253	1
127	842	1
127	373	1
127	875	1
127	1769	1
127	1051	1
128	1050	1
128	723	1
130	2347	1
130	2184	1
130	1694	1
130	1088	1
130	1033	1
130	333	1
130	2360	1
130	1686	1
130	2343	1
130	1019	1
130	1390	1
130	115	1
132	438	1
132	333	1
133	2162	1
133	1776	1
136	1574	1
136	17	1
136	614	1
136	875	1
136	741	1
136	303	1
136	1050	1
136	1253	1
138	1050	1
138	1686	1
140	2383	1
140	1130	1
140	1941	1
140	2080	1
140	62	1
140	989	1
140	1540	1
140	1228	1
140	2205	1
140	373	1
140	400	1
140	954	1
140	1287	1
140	576	1
140	256	1
141	1776	1
141	741	1
141	1374	1
141	525	1
141	1173	1
141	1469	1
141	2231	1
141	683	1
145	741	1
145	875	1
145	2169	1
145	1374	1
145	1098	1
145	1287	1
145	919	1
145	1232	1
145	2347	1
145	2216	1
145	653	1
145	2231	1
146	17	1
146	1426	1
146	1050	1
146	1938	1
146	2013	1
146	181	1
146	1941	1
146	1244	1
146	1174	1
147	62	1
147	729	1
147	1256	1
147	749	1
147	741	1
147	8	1
147	1736	1
147	1290	1
147	660	1
147	1253	1
147	2169	1
147	867	1
147	937	1
147	644	1
150	749	1
150	2347	1
150	1050	1
150	333	1
150	842	1
150	1287	1
150	1941	1
150	2250	1
150	741	1
150	1119	1
150	1830	1
151	698	1
151	1938	1
151	2215	1
151	45	1
151	333	1
151	2347	1
151	1736	1
151	989	1
151	875	1
151	1256	1
151	1686	1
151	1174	1
151	49	1
151	1232	1
151	2383	1
151	1253	1
151	1287	1
151	470	1
152	741	1
152	2347	1
152	1551	1
152	1830	1
153	1287	1
153	1694	1
153	1154	1
153	1101	1
153	1479	1
153	603	1
153	842	1
153	2283	1
153	741	1
153	2347	1
154	255	1
154	626	1
154	1729	1
154	62	1
154	303	1
154	537	1
154	1050	1
154	1938	1
157	116	1
157	307	1
157	2092	1
157	1228	1
157	1955	1
157	1873	1
157	2119	1
157	975	1
157	255	1
157	1736	1
157	875	1
157	842	1
157	1915	1
157	129	1
157	1686	1
157	572	1
157	303	1
157	1380	1
157	1256	1
157	2321	1
157	2375	1
157	1384	1
157	1052	1
158	1287	1
158	1232	1
158	1075	1
158	653	1
158	909	1
158	1228	1
158	1277	1
158	1694	1
158	1769	1
158	1875	1
158	433	1
158	2157	1
158	1941	1
158	62	1
158	736	1
158	741	1
158	1086	1
158	307	1
161	62	1
161	784	1
161	334	1
161	1046	1
161	1987	1
161	842	1
161	1252	1
161	698	1
161	1941	1
161	1374	1
161	1830	1
161	2169	1
161	129	1
161	1769	1
161	655	1
161	1729	1
161	1287	1
161	653	1
161	2347	1
161	1736	1
161	1783	1
161	682	1
161	1425	1
161	255	1
162	1686	1
162	1783	1
162	729	1
162	653	1
164	741	1
164	2216	1
164	842	1
164	1232	1
166	1050	1
166	1253	1
166	2383	1
166	749	1
166	255	1
166	333	1
166	190	1
166	129	1
169	2299	1
169	1236	1
169	17	1
169	1875	1
169	62	1
169	842	1
173	1253	1
173	247	1
173	865	1
173	1910	1
173	333	1
173	1098	1
173	611	1
173	1776	1
175	1925	1
175	1253	1
175	159	1
175	1941	1
175	1098	1
176	255	1
176	867	1
176	2169	1
176	303	1
176	865	1
176	2097	1
176	1776	1
176	0	1
176	348	1
176	2016	1
176	1564	1
176	438	1
176	1721	1
176	1493	1
176	1232	1
176	611	1
176	373	1
176	214	1
176	1729	1
178	2080	1
178	251	1
178	1204	1
178	1694	1
178	438	1
178	89	1
178	1925	1
178	1686	1
178	256	1
178	1160	1
178	1109	1
178	749	1
178	255	1
178	1469	1
178	1088	1
178	1130	1
179	1253	1
179	89	1
179	2294	1
179	2097	1
179	842	1
179	611	1
179	741	1
179	1941	1
179	1109	1
179	129	1
179	898	1
179	190	1
181	255	1
181	303	1
181	1204	1
181	1003	1
181	1232	1
181	741	1
181	2097	1
181	2018	1
181	438	1
181	0	1
181	1519	1
181	1776	1
181	1910	1
181	683	1
181	1109	1
182	373	1
182	1374	1
182	749	1
182	741	1
182	898	1
182	784	1
182	1686	1
182	1729	1
182	1130	1
182	1694	1
182	190	1
182	1469	1
182	247	1
182	1228	1
182	2169	1
182	2347	1
182	1936	1
182	0	1
183	1253	1
183	1941	1
183	62	1
183	842	1
183	1469	1
183	1390	1
186	1050	1
186	875	1
188	1736	1
188	2119	1
188	867	1
188	729	1
188	1793	1
188	17	1
188	1915	1
188	1540	1
188	1694	1
188	1426	1
188	808	1
188	319	1
188	898	1
188	749	1
188	255	1
188	934	1
188	1204	1
188	1686	1
188	1925	1
188	273	1
188	2157	1
195	684	1
195	1941	1
195	572	1
195	842	1
195	334	1
195	303	1
195	2157	1
195	373	1
195	307	1
195	741	1
195	333	1
195	1736	1
195	675	1
195	2402	1
195	2383	1
195	875	1
196	653	1
196	1875	1
200	741	1
200	684	1
200	922	1
202	1425	1
202	1686	1
202	446	1
202	2157	1
202	379	1
202	1941	1
202	125	1
202	333	1
202	1253	1
202	684	1
204	2361	1
204	1677	1
204	587	1
204	805	1
204	2376	1
204	1021	1
204	2304	1
204	612	1
205	842	1
205	1232	1
207	1101	1
207	741	1
207	1253	1
207	1050	1
207	1059	1
207	1242	1
207	1910	1
207	874	1
207	1003	1
207	373	1
207	2018	1
207	654	1
207	1776	1
207	333	1
207	683	1
207	1204	1
207	2024	1
207	603	1
207	2125	1
207	2157	1
207	611	1
208	958	1
208	247	1
208	373	1
208	1519	1
208	1562	1
208	611	1
208	333	1
208	255	1
208	1941	1
208	569	1
208	314	1
208	1101	1
208	537	1
210	749	1
210	611	1
210	2157	1
210	1228	1
210	2169	1
210	326	1
210	1686	1
210	1098	1
210	1050	1
210	255	1
210	314	1
210	1374	1
210	1694	1
210	1253	1
210	2097	1
210	603	1
210	190	1
210	303	1
210	729	1
212	1204	1
212	1232	1
212	1941	1
212	438	1
212	736	1
212	1686	1
212	741	1
212	874	1
212	1050	1
212	333	1
212	62	1
212	537	1
212	1253	1
212	2347	1
212	2157	1
212	1098	1
213	29	1
213	1098	1
213	1458	1
213	611	1
213	314	1
213	255	1
213	842	1
213	902	1
213	0	1
213	1519	1
213	1204	1
213	2163	1
213	1501	1
213	309	1
217	455	1
217	675	1
217	2347	1
217	684	1
217	334	1
218	918	1
218	842	1
218	1232	1
218	572	1
218	333	1
218	1941	1
223	1736	1
223	129	1
223	1232	1
223	741	1
223	749	1
223	653	1
223	2216	1
223	1088	1
223	1011	1
223	1540	1
224	525	1
224	1686	1
224	653	1
224	2016	1
224	1098	1
224	1232	1
224	675	1
224	1941	1
224	809	1
224	1469	1
224	1109	1
224	2231	1
224	989	1
224	572	1
226	842	1
226	1686	1
226	741	1
226	1875	1
229	1094	1
229	675	1
229	1253	1
229	1287	1
229	1088	1
229	749	1
229	104	1
229	2307	1
229	334	1
229	1149	1
229	1426	1
229	472	1
229	455	1
235	684	1
235	741	1
235	1010	1
235	78	1
235	415	1
235	1050	1
235	2065	1
235	653	1
235	875	1
236	62	1
236	1713	1
236	1686	1
236	2383	1
237	17	1
237	256	1
237	1253	1
237	2347	1
237	2162	1
237	2157	1
238	1374	1
238	307	1
238	1736	1
238	2404	1
238	2231	1
238	1052	1
238	1256	1
238	1400	1
238	1033	1
238	741	1
238	1769	1
238	1676	1
238	2191	1
239	794	1
239	831	1
239	842	1
239	684	1
239	749	1
239	611	1
239	1253	1
239	1374	1
239	525	1
239	333	1
239	2080	1
239	569	1
239	1088	1
239	2440	1
239	1999	1
239	190	1
239	1987	1
239	2162	1
239	533	1
239	741	1
239	303	1
239	2267	1
239	62	1
239	370	1
239	1663	1
239	1019	1
239	1119	1
239	875	1
239	2231	1
239	334	1
239	113	1
239	1856	1
239	1686	1
240	17	1
240	784	1
240	807	1
240	62	1
240	1088	1
243	1088	1
243	1941	1
243	1071	1
243	1457	1
243	2378	1
243	1564	1
243	17	1
243	506	1
243	1469	1
243	2347	1
243	333	1
243	567	1
243	1213	1
243	749	1
243	2251	1
243	944	1
243	1033	1
243	1739	1
243	1426	1
243	1736	1
244	1458	1
244	875	1
244	2216	1
244	62	1
245	537	1
245	653	1
245	478	1
245	403	1
245	356	1
245	603	1
245	733	1
245	842	1
245	2239	1
248	1584	1
248	741	1
