0	1033	1
0	1469	1
0	334	1
0	1686	1
0	2119	1
0	62	1
1	2092	1
1	1581	1
1	1469	1
3	62	1
3	1686	1
3	2383	1
5	1686	1
5	62	1
7	17	1
7	1088	1
7	1360	1
7	225	1
7	2231	1
7	2304	1
7	1797	1
7	2361	1
7	2347	1
7	741	1
7	1357	1
7	1253	1
7	1581	1
11	954	1
11	1644	1
11	842	1
11	560	1
11	455	1
11	62	1
12	682	1
12	1232	1
12	373	1
12	2298	1
12	917	1
12	2347	1
12	1098	1
12	684	1
12	1384	1
12	954	1
12	1103	1
12	1686	1
13	867	1
13	38	1
13	1686	1
13	1374	1
13	333	1
13	1033	1
13	741	1
13	467	1
13	62	1
14	842	1
14	2157	1
14	2383	1
14	1253	1
15	2267	1
15	303	1
15	1729	1
16	1374	1
16	1372	1
16	967	1
16	1057	1
16	274	1
16	2231	1
16	1713	1
16	1402	1
16	842	1
16	2112	1
16	1138	1
17	1794	1
17	195	1
17	1700	1
17	1088	1
17	2347	1
17	1228	1
17	1694	1
17	1402	1
17	17	1
17	129	1
17	917	1
17	1033	1
17	1469	1
17	255	1
17	1302	1
17	741	1
22	989	1
22	954	1
22	1400	1
22	1551	1
22	875	1
22	307	1
22	1686	1
30	1941	1
30	741	1
30	438	1
30	875	1
32	1633	1
32	62	1
32	1581	1
32	1374	1
32	693	1
32	1856	1
32	875	1
32	867	1
33	675	1
33	2157	1
33	1677	1
33	1174	1
33	1568	1
33	1581	1
34	334	1
34	1686	1
34	684	1
34	1050	1
35	81	1
35	597	1
35	954	1
35	1402	1
35	551	1
36	597	1
36	151	1
36	2416	1
36	2100	1
36	551	1
36	684	1
37	1686	1
37	741	1
37	653	1
37	2383	1
38	557	1
38	572	1
38	954	1
38	675	1
38	2347	1
38	875	1
38	1312	1
38	2110	1
41	1797	1
41	831	1
41	537	1
41	593	1
41	772	1
41	1769	1
41	1312	1
41	1215	1
41	842	1
41	741	1
41	954	1
41	718	1
41	334	1
41	331	1
41	1774	1
41	967	1
41	396	1
41	1236	1
41	1101	1
41	2402	1
41	80	1
41	1088	1
41	293	1
41	1357	1
45	2383	1
45	1204	1
45	954	1
45	1941	1
45	1374	1
45	684	1
48	1469	1
48	1686	1
48	675	1
48	62	1
48	1951	1
48	363	1
48	2057	1
48	1374	1
48	1713	1
48	1103	1
49	1253	1
49	395	1
49	535	1
49	867	1
49	104	1
49	62	1
49	875	1
49	1469	1
49	2157	1
49	902	1
49	693	1
49	334	1
49	1119	1
54	2186	1
54	455	1
54	467	1
54	1098	1
54	2347	1
54	1033	1
54	49	1
54	1232	1
54	1228	1
55	1101	1
55	1022	1
55	1253	1
55	1256	1
55	741	1
55	1866	1
55	1686	1
55	539	1
55	1321	1
55	842	1
55	1694	1
55	373	1
55	989	1
55	1941	1
57	2267	1
57	1875	1
57	1469	1
57	2347	1
61	887	1
61	1769	1
61	1287	1
61	275	1
61	2267	1
61	741	1
61	62	1
61	2347	1
62	1686	1
62	684	1
63	842	1
63	1173	1
63	794	1
63	1686	1
63	1228	1
63	1057	1
63	1254	1
63	1253	1
63	741	1
63	684	1
63	307	1
63	2157	1
64	1448	1
64	1204	1
64	1941	1
64	783	1
64	2105	1
64	842	1
64	1660	1
64	653	1
64	1059	1
64	557	1
71	712	1
71	1374	1
71	1941	1
71	572	1
71	1109	1
74	1808	1
74	1215	1
74	1287	1
74	684	1
74	1256	1
74	1033	1
74	1149	1
74	741	1
74	1955	1
74	954	1
75	2383	1
75	675	1
75	2347	1
75	17	1
75	842	1
75	2294	1
76	1633	1
76	1581	1
76	1941	1
76	842	1
76	30	1
76	78	1
76	1050	1
76	1287	1
80	256	1
80	1686	1
80	2377	1
80	195	1
80	2216	1
80	1232	1
80	145	1
80	2231	1
80	1469	1
80	1173	1
80	1694	1
80	438	1
80	1856	1
80	2162	1
81	1033	1
81	1713	1
84	785	1
84	303	1
84	1314	1
84	438	1
84	2409	1
84	1856	1
84	865	1
84	1403	1
84	1374	1
84	1739	1
84	1252	1
84	309	1
84	2347	1
84	1479	1
84	1474	1
84	307	1
84	455	1
84	181	1
84	983	1
84	1601	1
84	1663	1
84	399	1
84	807	1
84	2017	1
84	1713	1
84	1050	1
84	675	1
84	1623	1
84	1736	1
84	653	1
84	367	1
84	2216	1
84	1119	1
84	1204	1
84	1426	1
84	794	1
84	2240	1
84	1469	1
86	1287	1
86	181	1
86	1469	1
86	2361	1
86	785	1
86	2383	1
86	334	1
86	2157	1
86	749	1
86	255	1
86	1557	1
86	1253	1
86	1797	1
86	1941	1
86	1088	1
86	1098	1
86	1875	1
86	1228	1
87	2157	1
87	741	1
87	467	1
87	842	1
87	1374	1
87	1677	1
87	1253	1
87	794	1
87	1686	1
87	653	1
87	1335	1
87	303	1
87	1830	1
87	1173	1
90	842	1
90	256	1
90	954	1
90	2383	1
90	2169	1
91	1342	1
91	1088	1
91	303	1
91	535	1
