1	2077	1
1	1366	1
1	67	1
1	2768	1
1	2622	1
1	1601	1
10	2302	1
10	2707	1
12	2707	1
16	384	1
16	2740	1
20	958	1
20	2285	1
20	2628	1
20	2952	1
20	578	1
20	1466	1
20	385	1
20	1157	1
21	1157	1
21	2618	1
21	1116	1
21	2456	1
21	400	1
21	1138	1
21	2768	1
21	578	1
21	2384	1
26	2622	1
26	2675	1
29	384	1
29	2707	1
29	1660	1
33	1116	1
33	2549	1
35	2675	1
35	2808	1
35	661	1
35	208	1
35	2802	1
35	655	1
35	384	1
35	261	1
43	2675	1
43	1727	1
43	2622	1
45	2417	1
45	2740	1
50	1897	1
50	2417	1
50	2675	1
50	1086	1
58	2327	1
58	2923	1
58	2622	1
58	782	1
58	2221	1
58	1113	1
58	1727	1
58	412	1
68	246	1
68	268	1
68	1734	1
68	1081	1
68	2940	1
76	720	1
76	57	1
80	2675	1
80	782	1
80	1086	1
80	1744	1
80	48	1
80	67	1
80	893	1
82	2741	1
82	125	1
86	261	1
86	1366	1
86	2618	1
87	2768	1
87	2741	1
88	463	1
88	1660	1
88	2741	1
88	2273	1
92	897	1
92	486	1
92	2469	1
92	531	1
92	2628	1
92	1660	1
95	2028	1
95	2741	1
95	720	1
95	2828	1
95	48	1
95	942	1
95	840	1
95	185	1
98	1219	1
98	942	1
98	2469	1
104	2383	1
104	1366	1
104	2768	1
104	2622	1
108	2952	1
108	1116	1
112	1244	1
112	435	1
112	1947	1
112	782	1
112	942	1
112	2622	1
112	1917	1
112	1897	1
112	1381	1
112	2469	1
116	840	1
116	185	1
120	1116	1
120	2622	1
121	795	1
121	1660	1
126	400	1
126	2741	1
131	2675	1
131	2929	1
131	29	1
131	2628	1
133	59	1
133	67	1
133	942	1
133	1660	1
133	1649	1
133	1608	1
133	2622	1
133	1614	1
133	2132	1
133	531	1
133	185	1
133	1772	1
134	1660	1
134	2549	1
134	530	1
134	208	1
134	185	1
134	2143	1
134	2832	1
134	2952	1
137	530	1
137	2675	1
137	942	1
137	1027	1
137	2558	1
137	897	1
137	400	1
137	29	1
137	211	1
137	2089	1
138	942	1
138	647	1
138	1303	1
138	261	1
