4	2210	1
4	2383	1
4	29	1
9	2741	1
11	2675	1
11	2417	1
14	384	1
14	1116	1
22	2675	1
22	1116	1
23	2675	1
23	1116	1
24	1831	1
24	728	1
24	893	1
24	1744	1
24	2628	1
24	2741	1
24	345	1
24	412	1
24	48	1
24	2549	1
24	1970	1
24	2215	1
24	1116	1
24	2622	1
24	185	1
24	2913	1
24	961	1
24	1660	1
24	958	1
24	74	1
24	1772	1
24	2952	1
24	2675	1
24	230	1
24	270	1
27	1163	1
27	620	1
27	2306	1
27	531	1
27	2273	1
27	1897	1
28	942	1
28	261	1
28	185	1
28	407	1
28	1163	1
28	1772	1
30	1660	1
30	1116	1
30	2215	1
32	1660	1
32	2740	1
32	2549	1
36	2549	1
36	2383	1
36	2215	1
39	2740	1
39	2675	1
40	46	1
40	2952	1
40	1427	1
40	1772	1
40	2469	1
40	2549	1
40	1666	1
40	2401	1
40	1897	1
40	2698	1
40	1257	1
40	242	1
41	2707	1
41	2675	1
44	620	1
44	2306	1
44	1303	1
44	2289	1
44	1934	1
44	2549	1
44	805	1
44	1938	1
44	1116	1
46	531	1
46	2740	1
47	2549	1
47	531	1
48	2675	1
48	1847	1
48	748	1
48	111	1
48	2417	1
48	840	1
48	652	1
48	1422	1
48	2273	1
48	2928	1
48	2163	1
48	2740	1
48	1897	1
48	2089	1
51	840	1
51	185	1
52	1660	1
52	2618	1
53	1116	1
53	897	1
56	840	1
56	652	1
56	770	1
56	384	1
56	481	1
56	2549	1
57	2215	1
57	2995	1
57	357	1
57	531	1
57	2549	1
57	1903	1
57	2675	1
57	185	1
57	1772	1
59	2273	1
59	2221	1
59	2675	1
59	2456	1
59	2239	1
59	2884	1
60	1116	1
60	384	1
61	2707	1
63	2469	1
63	1660	1
63	2675	1
63	698	1
63	1934	1
63	2028	1
67	878	1
67	1614	1
67	578	1
67	2982	1
67	3009	1
67	319	1
67	2530	1
67	79	1
69	2028	1
69	2383	1
69	1223	1
69	2618	1
69	531	1
73	2675	1
73	2384	1
73	536	1
73	2618	1
73	384	1
74	2952	1
74	531	1
74	957	1
74	1116	1
74	435	1
75	2867	1
75	2327	1
75	1138	1
75	840	1
77	531	1
78	1649	1
78	2469	1
78	2675	1
81	942	1
81	2393	1
81	1184	1
81	2784	1
81	1614	1
81	185	1
81	1660	1
81	271	1
81	1086	1
81	2448	1
81	125	1
81	1934	1
81	2622	1
81	1224	1
83	840	1
83	1315	1
83	1660	1
83	1614	1
83	942	1
83	1744	1
84	2273	1
84	1772	1
85	942	1
85	2675	1
90	531	1
90	2741	1
91	1366	1
91	2618	1
94	2469	1
94	1744	1
94	782	1
94	2741	1
96	636	1
96	391	1
96	1772	1
96	175	1
96	2684	1
96	517	1
96	2797	1
96	1837	1
96	2995	1
96	2645	1
96	2827	1
96	1061	1
96	1364	1
96	299	1
96	887	1
96	1366	1
96	563	1
96	2106	1
97	1744	1
97	2124	1
97	2104	1
97	1286	1
97	463	1
97	1366	1
100	2741	1
100	2383	1
100	531	1
101	2741	1
101	531	1
102	1086	1
102	2768	1
102	1286	1
102	2383	1
103	1086	1
103	782	1
106	362	1
106	2952	1
106	2759	1
106	2821	1
106	1203	1
106	98	1
106	486	1
106	840	1
106	895	1
106	2784	1
106	2469	1
106	261	1
106	1649	1
106	1219	1
106	1061	1
106	931	1
106	1694	1
106	547	1
106	556	1
106	849	1
106	698	1
106	1009	1
106	299	1
106	1660	1
106	505	1
106	270	1
107	407	1
107	342	1
107	659	1
107	2273	1
107	261	1
107	2305	1
107	1086	1
107	782	1
107	463	1
107	2549	1
110	48	1
110	531	1
111	2495	1
111	2867	1
111	2622	1
111	1393	1
111	1116	1
111	1322	1
111	2542	1
111	683	1
111	883	1
111	1315	1
113	2867	1
113	1138	1
113	669	1
113	2675	1
113	2083	1
113	683	1
113	48	1
113	1660	1
114	2675	1
114	2741	1
115	897	1
115	579	1
115	547	1
115	1560	1
118	185	1
118	1656	1
118	2163	1
118	836	1
118	1772	1
118	748	1
118	531	1
118	2931	1
118	2741	1
118	942	1
128	48	1
128	1116	1
128	1772	1
128	1666	1
128	2529	1
128	1382	1
128	2675	1
128	2469	1
129	384	1
129	1666	1
129	1382	1
129	2675	1
129	400	1
129	1608	1
135	261	1
135	2741	1
135	2628	1
135	1390	1
135	897	1
135	400	1
135	59	1
135	2707	1
135	2929	1
139	1027	1
139	2741	1
140	1744	1
140	531	1
140	2134	1
140	2622	1
140	2675	1
147	757	1
147	683	1
147	413	1
147	2132	1
147	1244	1
147	1744	1
147	1381	1
147	1224	1
147	125	1
147	2864	1
147	2549	1
147	840	1
147	609	1
147	1138	1
147	2675	1
147	1660	1
149	48	1
149	78	1
149	1660	1
149	2469	1
149	1713	1
150	10	1
150	669	1
157	2829	1
157	644	1
157	1203	1
157	601	1
157	1061	1
157	678	1
157	1714	1
157	1272	1
157	669	1
157	151	1
157	1450	1
157	1700	1
157	2305	1
157	2940	1
157	228	1
157	1315	1
157	531	1
157	131	1
157	216	1
157	2744	1
157	1695	1
157	537	1
157	1782	1
157	1385	1
157	1	1
157	1772	1
157	1243	1
157	2188	1
157	782	1
157	1081	1
157	1943	1
157	849	1
157	2695	1
157	2953	1
157	2952	1
157	25	1
157	1770	1
157	2913	1
157	720	1
157	2739	1
157	470	1
157	2251	1
157	1184	1
157	554	1
157	1802	1
157	906	1
157	2899	1
157	1598	1
157	2393	1
157	185	1
157	412	1
157	1054	1
157	428	1
157	2092	1
157	2683	1
157	1719	1
157	1138	1
157	2864	1
157	1224	1
157	1249	1
157	578	1
158	720	1
158	840	1
161	2164	1
161	2383	1
