2	2857	1
2	2967	1
2	1149	1
3	1790	1
4	1790	1
4	1314	1
11	1991	1
11	2763	1
11	452	1
11	952	1
11	2791	1
11	592	1
11	1149	1
11	1078	1
11	2148	1
12	1363	1
12	2643	1
12	335	1
13	526	1
13	75	1
13	2148	1
13	2643	1
13	2854	1
15	1078	1
15	2791	1
15	2643	1
15	1947	1
16	1697	1
16	2150	1
18	2763	1
18	689	1
19	1078	1
19	2763	1
20	1643	1
20	1379	1
25	2305	1
25	473	1
25	2331	1
25	2862	1
26	2154	1
26	584	1
26	2275	1
26	1675	1
26	2643	1
28	1379	1
28	2960	1
28	1078	1
29	2275	1
29	2862	1
29	584	1
34	1379	1
34	2735	1
34	1817	1
34	2331	1
35	1567	1
35	1078	1
35	1149	1
35	526	1
35	1441	1
35	2862	1
35	2701	1
35	85	1
35	592	1
35	75	1
35	952	1
37	526	1
37	1790	1
37	2275	1
37	2763	1
38	1790	1
38	1149	1
38	938	1
38	2597	1
40	1078	1
40	1991	1
41	1379	1
41	1940	1
42	1379	1
42	2763	1
46	2763	1
46	1294	1
46	1790	1
46	1149	1
46	920	1
46	75	1
48	1993	1
48	75	1
48	2916	1
48	584	1
48	2544	1
48	500	1
51	299	1
51	2701	1
51	1790	1
55	715	1
55	2827	1
55	1684	1
55	552	1
55	2701	1
55	2763	1
56	219	1
56	2457	1
56	2520	1
56	119	1
56	543	1
56	535	1
58	1314	1
58	909	1
58	369	1
58	952	1
58	2406	1
58	1563	1
58	2150	1
58	1902	1
58	2701	1
58	2857	1
58	592	1
58	437	1
58	2746	1
58	489	1
58	2578	1
58	2614	1
58	145	1
58	2970	1
58	2344	1
59	2857	1
59	3065	1
59	2746	1
59	2392	1
59	543	1
59	1523	1
59	424	1
59	741	1
59	1372	1
59	2440	1
59	1181	1
59	1400	1
59	119	1
62	2976	1
62	2478	1
62	1345	1
62	757	1
62	2708	1
62	2967	1
62	321	1
62	2502	1
62	2520	1
63	2701	1
63	2338	1
63	2857	1
66	2456	1
66	2344	1
66	1400	1
66	936	1
66	2643	1
73	232	1
73	1314	1
73	1351	1
73	543	1
73	1356	1
73	1345	1
75	1988	1
75	584	1
79	1855	1
79	543	1
79	1929	1
79	2457	1
79	2502	1
79	1400	1
79	2967	1
79	2355	1
79	1989	1
79	2571	1
83	1935	1
83	609	1
83	2755	1
85	1149	1
85	1947	1
85	1790	1
85	2338	1
85	584	1
85	77	1
95	2296	1
95	936	1
95	2703	1
95	3084	1
95	2967	1
96	767	1
96	2967	1
96	741	1
96	2457	1
96	543	1
99	2643	1
99	689	1
101	197	1
101	1790	1
101	689	1
102	936	1
102	2763	1
102	1078	1
103	2486	1
103	767	1
103	219	1
103	1449	1
103	1345	1
103	543	1
103	2857	1
103	1460	1
107	1042	1
107	3009	1
107	2296	1
107	232	1
107	2457	1
107	2967	1
107	1761	1
107	1314	1
108	1790	1
108	936	1
108	75	1
108	584	1
111	349	1
111	1611	1
111	232	1
111	2486	1
111	2457	1
111	3084	1
111	118	1
111	1042	1
111	920	1
111	767	1
111	1351	1
111	1443	1
111	2734	1
111	1101	1
111	2296	1
111	75	1
112	2916	1
112	197	1
112	1790	1
112	689	1
113	2296	1
113	2344	1
113	2502	1
113	2857	1
113	1294	1
113	1042	1
113	1314	1
113	2486	1
114	2857	1
114	1183	1
114	777	1
114	1086	1
114	936	1
114	2457	1
114	815	1
114	2701	1
114	1351	1
114	2523	1
114	75	1
115	1014	1
115	1086	1
115	936	1
115	650	1
115	543	1
115	2457	1
115	2296	1
116	75	1
116	2746	1
116	1197	1
116	2967	1
117	1947	1
117	2763	1
123	2680	1
123	208	1
123	3100	1
123	2588	1
123	415	1
123	952	1
123	1612	1
123	347	1
123	1063	1
123	1103	1
123	1034	1
123	2441	1
123	459	1
123	3067	1
123	760	1
123	1314	1
123	2857	1
123	738	1
123	75	1
123	1667	1
123	1592	1
123	1499	1
123	543	1
123	774	1
124	75	1
124	653	1
124	1197	1
124	809	1
124	2203	1
124	1351	1
124	767	1
124	2296	1
125	75	1
125	1149	1
127	1016	1
127	2763	1
130	3057	1
130	2967	1
130	219	1
130	1042	1
130	1197	1
130	655	1
130	232	1
130	563	1
130	2908	1
130	154	1
131	2791	1
131	1400	1
131	940	1
131	2701	1
131	535	1
131	2980	1
131	144	1
131	1433	1
131	2967	1
131	1351	1
131	741	1
131	1086	1
131	876	1
132	1940	1
132	3084	1
132	2763	1
133	75	1
133	3119	1
133	2643	1
133	2960	1
133	2763	1
133	1790	1
133	138	1
133	582	1
134	818	1
134	1425	1
134	952	1
134	465	1
134	435	1
134	1324	1
135	525	1
135	219	1
135	2703	1
135	1149	1
135	2701	1
140	2660	1
140	1947	1
141	2970	1
141	1351	1
141	2746	1
141	2150	1
141	2457	1
141	230	1
141	2502	1
141	75	1
141	435	1
141	2735	1
141	2857	1
141	2701	1
141	45	1
141	917	1
141	2643	1
141	98	1
141	715	1
141	232	1
141	1684	1
141	219	1
141	1400	1
141	953	1
141	359	1
141	1314	1
141	1151	1
141	2703	1
144	197	1
144	1078	1
144	1149	1
145	1063	1
145	2457	1
145	1149	1
145	2196	1
145	2791	1
145	1612	1
146	2296	1
146	219	1
146	349	1
146	2857	1
146	1183	1
146	1314	1
149	653	1
149	2457	1
149	119	1
149	2951	1
149	111	1
149	1314	1
149	2841	1
157	1433	1
157	1314	1
157	2441	1
157	1351	1
157	767	1
157	706	1
157	1197	1
157	1902	1
157	2344	1
157	2534	1
157	543	1
157	2857	1
157	1400	1
157	2680	1
157	2354	1
157	1761	1
157	1149	1
157	2967	1
163	118	1
163	435	1
163	551	1
163	653	1
163	1149	1
163	369	1
163	2701	1
164	689	1
164	1379	1
164	2643	1
164	1619	1
164	1993	1
165	1344	1
165	715	1
165	2599	1
165	543	1
165	535	1
165	1534	1
165	551	1
165	2654	1
165	815	1
165	1460	1
165	2296	1
165	220	1
165	628	1
165	2857	1
169	2970	1
169	653	1
169	2967	1
169	715	1
169	2789	1
169	1400	1
169	2757	1
169	2453	1
169	1947	1
169	967	1
169	435	1
169	2551	1
169	1511	1
169	111	1
169	2973	1
169	3100	1
169	116	1
169	2038	1
171	98	1
171	2344	1
171	2150	1
171	2970	1
171	2857	1
171	952	1
171	2068	1
171	2435	1
171	2789	1
171	824	1
171	119	1
171	2457	1
171	1356	1
171	910	1
171	2791	1
171	2108	1
171	706	1
171	2453	1
171	2703	1
171	2701	1
171	1296	1
171	1511	1
171	915	1
171	1314	1
173	2620	1
173	1356	1
173	2854	1
173	2194	1
173	1725	1
173	722	1
173	2701	1
173	2862	1
173	299	1
173	1076	1
173	2986	1
173	2585	1
173	2108	1
173	2536	1
173	2068	1
173	2735	1
175	952	1
175	2967	1
179	2338	1
179	1790	1
179	762	1
179	354	1
179	2593	1
188	1035	1
188	1149	1
188	954	1
188	98	1
188	1902	1
188	1356	1
188	2735	1
191	1149	1
192	1345	1
192	650	1
192	1880	1
192	2967	1
192	2703	1
192	2502	1
