0	1947	1
0	1790	1
0	936	1
1	2701	1
1	1042	1
1	418	1
1	991	1
1	75	1
1	287	1
6	2890	1
6	689	1
7	2331	1
7	1379	1
7	1853	1
7	1294	1
8	2916	1
8	2763	1
8	1790	1
8	936	1
9	1003	1
9	2857	1
9	2789	1
9	1611	1
9	116	1
9	3084	1
9	435	1
9	1296	1
9	1314	1
9	287	1
10	1790	1
10	197	1
14	2735	1
14	2960	1
14	1790	1
17	1379	1
17	562	1
21	2763	1
21	2735	1
21	2852	1
21	3105	1
21	2734	1
21	1684	1
21	706	1
21	1379	1
21	2862	1
21	584	1
22	134	1
22	1972	1
22	2862	1
22	974	1
22	1379	1
22	104	1
22	2660	1
22	2791	1
22	592	1
22	525	1
24	2643	1
24	1149	1
30	1619	1
30	1078	1
31	2275	1
31	1379	1
31	540	1
31	2735	1
31	2960	1
31	920	1
31	1078	1
32	2260	1
32	2862	1
32	540	1
33	3050	1
33	1790	1
33	2852	1
43	689	1
43	2643	1
43	2275	1
43	584	1
44	2852	1
44	2960	1
44	2148	1
44	1149	1
44	2865	1
44	75	1
44	2275	1
44	2701	1
44	1379	1
44	592	1
45	2763	1
45	1078	1
49	1078	1
49	715	1
49	2960	1
49	2331	1
49	1379	1
49	2763	1
50	584	1
50	738	1
50	1078	1
50	2701	1
50	1350	1
50	75	1
53	2791	1
53	1016	1
53	1197	1
53	689	1
53	85	1
53	592	1
53	2763	1
54	2275	1
57	2520	1
57	2457	1
57	741	1
57	1314	1
57	1351	1
57	2857	1
60	1822	1
60	435	1
60	2857	1
60	3068	1
60	2261	1
60	219	1
60	1331	1
60	2791	1
60	1974	1
60	250	1
60	711	1
60	2296	1
65	2967	1
65	2551	1
65	1314	1
65	359	1
65	75	1
65	1460	1
67	2457	1
67	2643	1
67	936	1
67	2973	1
67	2857	1
67	75	1
67	2296	1
67	1611	1
68	230	1
68	936	1
68	418	1
68	551	1
68	715	1
68	2150	1
68	543	1
68	2967	1
68	287	1
68	952	1
68	2203	1
68	232	1
68	3110	1
69	767	1
69	75	1
70	2457	1
70	2486	1
70	435	1
70	1197	1
70	936	1
70	77	1
70	437	1
70	1693	1
70	2828	1
70	2967	1
70	551	1
70	2502	1
71	2980	1
71	1197	1
71	2520	1
71	1356	1
71	543	1
71	741	1
71	2857	1
71	535	1
71	118	1
72	2457	1
72	1064	1
77	1078	1
77	1940	1
77	2852	1
77	2763	1
78	435	1
78	2643	1
78	1790	1
78	552	1
78	855	1
80	609	1
80	1079	1
80	1874	1
82	2857	1
82	1460	1
82	1042	1
82	2248	1
82	111	1
82	1149	1
82	1059	1
82	1372	1
82	543	1
82	75	1
82	2986	1
84	609	1
84	1197	1
84	2967	1
84	219	1
84	2746	1
84	938	1
84	2119	1
87	1356	1
87	2857	1
87	1162	1
87	1534	1
87	197	1
89	1197	1
89	98	1
89	1042	1
89	1938	1
89	1296	1
89	2789	1
89	920	1
89	1772	1
89	2031	1
89	1151	1
89	2857	1
89	2734	1
89	1388	1
89	77	1
89	1149	1
89	2701	1
89	1294	1
90	2763	1
90	1947	1
91	543	1
91	1042	1
91	2746	1
91	2196	1
91	653	1
91	1314	1
91	952	1
91	2857	1
91	2967	1
91	2328	1
91	1400	1
91	418	1
91	2150	1
91	2976	1
92	2763	1
92	138	1
92	226	1
93	2967	1
93	2133	1
93	2701	1
93	3084	1
93	1149	1
93	1761	1
93	551	1
94	1149	1
94	1344	1
94	551	1
94	543	1
94	2857	1
94	1356	1
97	197	1
97	689	1
97	1790	1
98	1078	1
98	2643	1
100	2967	1
100	1400	1
100	2296	1
104	1149	1
104	1790	1
104	2643	1
104	2148	1
104	2862	1
104	2275	1
105	1790	1
105	2916	1
105	197	1
106	767	1
106	2701	1
106	2967	1
106	1314	1
106	2746	1
106	1761	1
109	2453	1
109	2597	1
109	1345	1
109	2314	1
109	116	1
