0	1572	1
0	1585	1
0	924	1
0	414	1
0	2057	1
1	1572	1
1	1322	1
2	1322	1
2	924	1
2	1718	1
3	1322	1
3	2057	1
4	1481	1
4	1322	1
4	2057	1
5	945	1
6	2057	1
7	1572	1
7	1481	1
7	35	1
7	1365	1
7	2057	1
8	1572	1
8	1322	1
8	924	1
8	2057	1
9	1572	1
9	1481	1
9	1322	1
9	924	1
10	2057	1
11	1718	1
11	2057	1
12	2057	1
13	1572	1
13	1024	1
13	2057	1
14	1572	1
14	1322	1
14	35	1
14	1365	1
14	2057	1
15	1481	1
15	1322	1
15	924	1
15	2057	1
16	1481	1
16	1322	1
16	924	1
16	2057	1
17	1572	1
17	1322	1
17	924	1
17	2057	1
18	1585	1
18	1322	1
18	924	1
18	1771	1
19	2057	1
20	2057	1
21	2057	1
22	1322	1
22	1024	1
22	414	1
22	1718	1
22	2057	1
22	1528	1
23	1572	1
23	1481	1
23	65	1
23	924	1
23	1179	1
23	35	1
23	524	1
23	414	1
23	1551	1
23	1644	1
24	1572	1
24	1481	1
24	1322	1
24	414	1
24	1365	1
25	1572	1
25	1481	1
25	924	1
25	2057	1
26	1572	1
26	1322	1
26	924	1
26	2057	1
27	1996	1
27	1481	1
27	1177	1
27	182	1
27	1668	1
27	1066	1
27	632	1
27	65	1
27	945	1
27	924	1
27	696	1
27	1024	1
27	1718	1
27	1236	1
27	1528	1
27	1803	1
27	1192	1
28	2057	1
29	2057	1
30	1572	1
30	1585	1
30	1322	1
30	2057	1
31	1572	1
31	1322	1
31	1668	1
31	924	1
31	35	1
31	1365	1
31	2057	1
31	1528	1
32	1572	1
32	924	1
32	35	1
32	2057	1
33	1572	1
33	924	1
33	2057	1
34	944	1
35	1572	1
35	924	1
35	35	1
35	2057	1
36	35	1
36	1718	1
36	2057	1
37	1322	1
37	924	1
37	2057	1
38	1481	1
38	924	1
38	414	1
39	2057	1
40	1572	1
40	1322	1
40	414	1
41	1572	1
41	1481	1
41	35	1
41	1365	1
42	1481	1
42	924	1
42	2057	1
43	1572	1
43	1481	1
43	924	1
43	2057	1
44	1572	1
44	924	1
44	2057	1
45	1572	1
45	924	1
45	2057	1
46	1572	1
46	924	1
46	2057	1
47	1572	1
47	1322	1
47	35	1
47	2057	1
48	1572	1
48	1322	1
48	35	1
