0	1481	1
0	1718	1
1	2057	1
4	1572	1
7	924	1
7	1322	1
9	2057	1
9	1718	1
13	414	1
13	1322	1
14	924	1
14	1481	1
15	1572	1
15	35	1
18	1572	1
18	2057	1
22	1481	1
22	1572	1
22	924	1
24	924	1
24	2057	1
27	1365	1
27	2057	1
27	984	1
27	1572	1
27	1891	1
27	1174	1
27	35	1
27	1644	1
27	20	1
27	1551	1
27	414	1
31	1718	1
31	414	1
31	1066	1
31	1481	1
32	1322	1
32	1718	1
41	2057	1
41	924	1
52	296	1
53	1365	1
53	1033	1
53	964	1
53	506	1
53	1034	1
58	35	1
59	35	1
63	709	1
63	2057	1
67	247	1
67	317	1
67	1572	1
67	924	1
67	506	1
67	888	1
67	414	1
67	35	1
67	13	1
67	1034	1
68	1574	1
68	2069	1
68	1598	1
68	964	1
71	247	1
71	1157	1
71	35	1
71	65	1
73	1481	1
74	908	1
74	480	1
74	35	1
74	1747	1
74	369	1
74	1718	1
74	679	1
74	888	1
76	1481	1
76	1967	1
76	916	1
76	888	1
76	908	1
76	13	1
78	21	1
78	1364	1
78	1192	1
78	1322	1
78	35	1
78	1481	1
78	865	1
78	1668	1
78	812	1
79	812	1
79	240	1
79	1715	1
79	327	1
79	355	1
79	35	1
79	1429	1
83	1982	1
83	1318	1
83	35	1
83	1534	1
83	1572	1
85	35	1
85	2057	1
85	696	1
85	1682	1
87	1682	1
87	1066	1
87	1572	1
94	1436	1
94	1048	1
94	249	1
95	858	1
95	1090	1
96	1613	1
96	642	1
96	1887	1
96	490	1
96	811	1
96	659	1
96	772	1
96	1945	1
96	1468	1
96	1247	1
96	160	1
99	1585	1
99	1668	1
99	1365	1
99	240	1
100	35	1
100	1322	1
101	659	1
101	1572	1
101	1928	1
101	896	1
101	1247	1
101	319	1
101	1743	1
101	1375	1
101	1912	1
101	938	1
101	1882	1
101	1342	1
106	327	1
106	1322	1
107	251	1
107	2057	1
107	1718	1
108	709	1
108	2057	1
112	216	1
112	931	1
112	1436	1
112	610	1
112	199	1
114	901	1
114	610	1
115	1441	1
115	591	1
115	892	1
115	0	1
118	1668	1
118	1365	1
119	1468	1
119	35	1
119	120	1
120	1307	1
120	189	1
120	2057	1
120	977	1
120	1318	1
120	702	1
120	1967	1
120	1174	1
120	101	1
120	1070	1
120	59	1
120	547	1
121	962	1
121	364	1
121	900	1
121	1329	1
121	687	1
121	1718	1
121	404	1
121	703	1
123	1572	1
123	1668	1
123	1184	1
123	924	1
123	769	1
123	506	1
123	1856	1
123	1011	1
123	1585	1
123	1747	1
123	1718	1
123	1048	1
123	2043	1
124	13	1
124	1048	1
124	547	1
124	888	1
124	1760	1
124	168	1
124	1572	1
124	873	1
124	355	1
126	365	1
126	610	1
126	145	1
126	85	1
126	547	1
127	539	1
127	1783	1
129	1551	1
129	1528	1
129	1099	1
129	1174	1
129	490	1
129	1682	1
129	1039	1
129	160	1
129	414	1
129	213	1
129	33	1
129	59	1
129	189	1
129	591	1
129	1481	1
129	1365	1
129	679	1
129	65	1
129	1538	1
129	547	1
129	13	1
129	924	1
131	13	1
131	1307	1
131	494	1
135	506	1
135	1585	1
135	1572	1
135	582	1
137	1120	1
137	1322	1
137	1718	1
137	59	1
137	1265	1
138	1718	1
