2	2057	1
2	1572	1
5	1668	1
23	2057	1
23	1528	1
23	1668	1
23	426	1
23	1718	1
23	1322	1
30	414	1
30	924	1
34	1481	1
36	1572	1
36	924	1
37	1572	1
38	2057	1
38	1572	1
40	924	1
40	2057	1
42	1572	1
42	1718	1
51	1365	1
51	13	1
51	720	1
54	2057	1
54	1668	1
55	1039	1
55	367	1
55	1945	1
55	2057	1
55	642	1
55	424	1
61	709	1
66	1644	1
66	247	1
72	247	1
75	1999	1
75	13	1
75	1891	1
75	1418	1
75	797	1
75	2057	1
75	1967	1
77	317	1
77	247	1
77	13	1
77	916	1
80	1481	1
80	317	1
80	13	1
80	1165	1
80	65	1
80	1668	1
80	414	1
80	30	1
81	1572	1
81	1682	1
82	924	1
82	35	1
86	1747	1
86	1258	1
86	1522	1
86	307	1
86	434	1
88	1481	1
90	1140	1
90	86	1
90	1790	1
90	1737	1
90	255	1
90	1866	1
90	35	1
90	1574	1
90	1125	1
90	584	1
90	1365	1
92	2057	1
93	888	1
93	1718	1
93	327	1
93	82	1
93	1481	1
97	1718	1
97	931	1
97	1798	1
97	1764	1
97	178	1
97	938	1
98	1572	1
98	35	1
98	1322	1
103	709	1
103	35	1
104	35	1
104	2057	1
105	2057	1
105	1718	1
109	2057	1
109	1322	1
111	1481	1
111	1365	1
116	1707	1
116	1733	1
116	1668	1
116	1174	1
116	125	1
116	251	1
116	13	1
116	362	1
117	1039	1
117	1644	1
117	1365	1
117	908	1
117	30	1
117	873	1
117	1718	1
117	1352	1
122	547	1
122	65	1
122	1137	1
122	930	1
122	1668	1
122	1771	1
122	1048	1
122	13	1
122	1365	1
122	2072	1
125	779	1
125	1572	1
125	687	1
125	916	1
128	494	1
128	1644	1
128	1441	1
130	1322	1
130	1192	1
136	1365	1
136	35	1
140	1481	1
140	358	1
140	1528	1
140	1537	1
140	1318	1
140	679	1
140	1044	1
140	1412	1
140	1024	1
140	1996	1
140	1190	1
140	1179	1
140	856	1
140	1307	1
140	1718	1
141	1572	1
141	1528	1
141	1718	1
141	35	1
143	1481	1
143	1365	1
143	426	1
143	924	1
144	1668	1
144	924	1
152	650	1
152	931	1
155	1682	1
155	2057	1
155	1481	1
155	426	1
156	908	1
156	35	1
156	924	1
156	1322	1
157	1481	1
157	1718	1
157	2057	1
157	1365	1
159	35	1
159	1141	1
161	997	1
161	1572	1
162	1718	1
162	791	1
162	506	1
169	466	1
169	1166	1
169	1174	1
169	33	1
169	1065	1
169	509	1
169	1265	1
169	30	1
169	189	1
169	993	1
169	251	1
169	142	1
169	426	1
169	924	1
169	1318	1
169	57	1
169	101	1
169	702	1
169	2057	1
169	202	1
170	1718	1
170	1572	1
171	1718	1
171	35	1
171	426	1
171	1481	1
179	1668	1
179	1481	1
179	1718	1
181	601	1
181	1176	1
181	1206	1
181	13	1
181	702	1
183	1627	1
183	659	1
183	1307	1
183	2057	1
183	1500	1
183	1095	1
183	367	1
183	1034	1
183	1945	1
194	1894	1
194	1945	1
194	327	1
194	112	1
194	35	1
194	1522	1
194	1365	1
194	1307	1
194	668	1
194	506	1
194	171	1
194	1141	1
194	1718	1
194	13	1
194	2079	1
194	1152	1
194	964	1
194	1120	1
196	1718	1
196	65	1
196	1365	1
196	483	1
196	1039	1
196	1534	1
196	888	1
196	873	1
196	30	1
196	591	1
196	1352	1
197	1682	1
197	1165	1
197	1034	1
197	1718	1
197	1635	1
197	1365	1
199	65	1
199	924	1
199	1039	1
199	35	1
199	1481	1
200	679	1
200	1718	1
200	1945	1
200	1690	1
200	1635	1
200	632	1
204	1301	1
204	1220	1
205	1352	1
205	1034	1
205	1267	1
205	35	1
205	1865	1
205	1481	1
206	2057	1
206	1941	1
206	1481	1
206	939	1
206	307	1
206	1322	1
206	788	1
210	1322	1
210	1352	1
210	1945	1
212	103	1
212	319	1
212	1514	1
212	368	1
212	636	1
212	839	1
212	1641	1
212	424	1
212	1798	1
212	800	1
212	1666	1
212	33	1
212	766	1
212	763	1
212	1966	1
213	610	1
214	1156	1
214	901	1
214	997	1
214	65	1
214	802	1
214	706	1
214	1326	1
214	1044	1
214	1739	1
214	280	1
214	1447	1
214	482	1
214	327	1
214	120	1
214	916	1
214	1901	1
214	873	1
214	818	1
214	438	1
214	828	1
214	1307	1
214	1666	1
214	1415	1
214	1141	1
214	384	1
214	1163	1
214	1120	1
214	701	1
214	278	1
214	160	1
214	522	1
214	659	1
215	1718	1
215	1775	1
215	544	1
215	856	1
215	610	1
218	35	1
218	964	1
218	160	1
218	2057	1
219	1718	1
219	1945	1
219	916	1
219	494	1
219	1859	1
219	1157	1
220	779	1
220	747	1
220	916	1
220	145	1
222	1322	1
222	362	1
222	1174	1
222	206	1
222	327	1
222	1775	1
222	1644	1
222	1389	1
222	611	1
222	687	1
223	1481	1
223	901	1
223	258	1
223	978	1
223	13	1
223	1666	1
223	1775	1
223	1887	1
223	311	1
225	402	1
225	1718	1
225	892	1
225	33	1
225	1585	1
226	35	1
226	327	1
226	1039	1
231	1375	1
231	450	1
231	494	1
231	1708	1
231	1110	1
231	2021	1
231	1945	1
231	1436	1
231	1600	1
231	199	1
231	367	1
231	1793	1
234	476	1
234	539	1
234	1747	1
234	869	1
234	930	1
234	1945	1
234	1790	1
235	1120	1
235	1572	1
235	1346	1
235	21	1
235	2069	1
235	1747	1
237	1668	1
237	1572	1
237	1718	1
239	1055	1
239	1206	1
239	480	1
239	35	1
239	307	1
239	1481	1
239	1572	1
240	780	1
240	916	1
240	1364	1
240	964	1
240	1622	1
240	56	1
240	1365	1
240	2017	1
240	1200	1
240	836	1
240	65	1
240	924	1
240	1206	1
240	771	1
240	2057	1
240	1718	1
240	1075	1
240	425	1
240	1252	1
240	1066	1
240	857	1
241	501	1
241	1668	1
241	1635	1
241	35	1
242	924	1
242	1718	1
248	35	1
248	1718	1
248	1481	1
248	506	1
252	56	1
252	1572	1
252	924	1
252	35	1
256	916	1
256	1775	1
256	964	1
256	547	1
256	1137	1
256	278	1
256	506	1
256	1747	1
256	941	1
256	65	1
256	687	1
256	888	1
256	307	1
256	1534	1
256	1323	1
256	1649	1
256	1404	1
257	924	1
263	1365	1
263	65	1
263	1429	1
264	1481	1
264	1668	1
266	1718	1
266	1668	1
266	1365	1
268	506	1
268	1322	1
268	1365	1
268	1718	1
268	407	1
272	1447	1
272	1668	1
272	1572	1
272	1034	1
273	1572	1
273	1447	1
273	1718	1
276	1024	1
276	2057	1
278	1024	1
278	35	1
279	1660	1
279	168	1
279	1572	1
281	888	1
281	937	1
281	1179	1
281	65	1
281	483	1
281	160	1
281	659	1
